Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
153;20;7;2018;21;0;3;vie
153;20;7;2018;22;0;1;vie
153;20;7;2018;23;2;2;vie
153;21;7;2018;0;4;0;sab
153;21;7;2018;1;2;5;sab
153;21;7;2018;2;1;1;sab
153;21;7;2018;3;0;0;sab
153;21;7;2018;4;0;2;sab
153;21;7;2018;5;1;1;sab
153;21;7;2018;6;0;1;sab
153;21;7;2018;7;0;0;sab
153;21;7;2018;8;1;0;sab
153;21;7;2018;9;0;1;sab
153;21;7;2018;10;2;1;sab
153;21;7;2018;11;0;0;sab
153;21;7;2018;12;2;1;sab
153;21;7;2018;13;0;1;sab
153;21;7;2018;14;4;0;sab
153;21;7;2018;15;0;3;sab
153;21;7;2018;16;2;1;sab
153;21;7;2018;17;2;2;sab
153;21;7;2018;18;2;1;sab
153;21;7;2018;19;1;1;sab
153;21;7;2018;20;3;0;sab
153;21;7;2018;21;4;3;sab
153;21;7;2018;22;2;1;sab
153;21;7;2018;23;1;0;sab
154;20;7;2018;0;0;0;vie
154;20;7;2018;1;0;0;vie
154;20;7;2018;2;0;0;vie
154;20;7;2018;3;0;1;vie
154;20;7;2018;4;1;1;vie
154;20;7;2018;5;0;5;vie
154;20;7;2018;6;2;1;vie
154;20;7;2018;7;3;4;vie
154;20;7;2018;8;9;8;vie
154;20;7;2018;9;2;4;vie
154;20;7;2018;10;5;5;vie
154;20;7;2018;11;0;0;vie
154;20;7;2018;12;0;1;vie
154;20;7;2018;13;4;3;vie
154;20;7;2018;14;6;2;vie
154;20;7;2018;15;15;4;vie
154;20;7;2018;16;2;2;vie
154;20;7;2018;17;2;4;vie
154;20;7;2018;18;3;1;vie
154;20;7;2018;19;2;1;vie
154;20;7;2018;20;3;2;vie
154;20;7;2018;21;4;0;vie
154;20;7;2018;22;3;0;vie
154;20;7;2018;23;1;0;vie
154;21;7;2018;0;1;2;sab
154;21;7;2018;1;1;0;sab
154;21;7;2018;2;0;0;sab
154;21;7;2018;3;0;1;sab
154;21;7;2018;4;0;0;sab
154;21;7;2018;5;0;1;sab
154;21;7;2018;6;0;1;sab
154;21;7;2018;7;0;0;sab
154;21;7;2018;8;0;0;sab
154;21;7;2018;9;1;0;sab
154;21;7;2018;10;1;3;sab
154;21;7;2018;11;0;2;sab
154;21;7;2018;12;1;0;sab
154;21;7;2018;13;1;3;sab
154;21;7;2018;14;4;2;sab
154;21;7;2018;15;1;4;sab
154;21;7;2018;16;3;3;sab
154;21;7;2018;17;5;2;sab
154;21;7;2018;18;4;4;sab
154;21;7;2018;19;2;0;sab
154;21;7;2018;20;4;0;sab
154;21;7;2018;21;3;1;sab
154;21;7;2018;22;5;3;sab
154;21;7;2018;23;4;0;sab
155;20;7;2018;0;4;4;vie
155;20;7;2018;1;0;4;vie
155;20;7;2018;2;0;1;vie
155;20;7;2018;3;1;1;vie
155;20;7;2018;4;0;0;vie
155;20;7;2018;5;2;0;vie
155;20;7;2018;6;2;0;vie
155;20;7;2018;7;3;1;vie
155;20;7;2018;8;7;11;vie
155;20;7;2018;9;5;5;vie
155;20;7;2018;10;2;3;vie
155;20;7;2018;11;0;2;vie
155;20;7;2018;12;8;0;vie
155;20;7;2018;13;2;5;vie
155;20;7;2018;14;7;7;vie
155;20;7;2018;15;7;4;vie
155;20;7;2018;16;3;1;vie
155;20;7;2018;17;7;4;vie
155;20;7;2018;18;5;4;vie
155;20;7;2018;19;8;6;vie
155;20;7;2018;20;2;2;vie
155;20;7;2018;21;1;1;vie
155;20;7;2018;22;4;3;vie
155;20;7;2018;23;0;3;vie
155;21;7;2018;0;1;1;sab
155;21;7;2018;1;0;3;sab
155;21;7;2018;2;0;2;sab
155;21;7;2018;3;1;0;sab
155;21;7;2018;4;0;2;sab
155;21;7;2018;5;0;0;sab
155;21;7;2018;6;0;1;sab
155;21;7;2018;7;0;1;sab
155;21;7;2018;8;0;0;sab
155;21;7;2018;9;1;1;sab
155;21;7;2018;10;3;1;sab
155;21;7;2018;11;6;4;sab
155;21;7;2018;12;4;2;sab
155;21;7;2018;13;1;2;sab
155;21;7;2018;14;5;2;sab
155;21;7;2018;15;0;0;sab
155;21;7;2018;16;5;5;sab
155;21;7;2018;17;3;4;sab
155;21;7;2018;18;2;2;sab
155;21;7;2018;19;5;2;sab
155;21;7;2018;20;4;2;sab
155;21;7;2018;21;0;6;sab
155;21;7;2018;22;1;5;sab
155;21;7;2018;23;0;5;sab
156;20;7;2018;0;2;2;vie
156;20;7;2018;1;0;1;vie
156;20;7;2018;2;1;2;vie
156;20;7;2018;3;0;0;vie
156;20;7;2018;4;0;0;vie
156;20;7;2018;5;0;0;vie
156;20;7;2018;6;0;0;vie
156;20;7;2018;7;8;3;vie
156;20;7;2018;8;3;1;vie
156;20;7;2018;9;5;4;vie
156;20;7;2018;10;2;1;vie
156;20;7;2018;11;0;1;vie
156;20;7;2018;12;3;0;vie
156;20;7;2018;13;1;3;vie
156;20;7;2018;14;3;7;vie
156;20;7;2018;15;4;9;vie
156;20;7;2018;16;0;7;vie
156;20;7;2018;17;1;3;vie
156;20;7;2018;18;10;4;vie
156;20;7;2018;19;7;1;vie
156;20;7;2018;20;5;4;vie
156;20;7;2018;21;4;2;vie
156;20;7;2018;22;2;1;vie
156;20;7;2018;23;3;2;vie
156;21;7;2018;0;1;2;sab
156;21;7;2018;1;1;1;sab
156;21;7;2018;2;1;0;sab
156;21;7;2018;3;0;1;sab
156;21;7;2018;4;0;0;sab
156;21;7;2018;5;1;1;sab
156;21;7;2018;6;0;1;sab
156;21;7;2018;7;0;0;sab
156;21;7;2018;8;0;1;sab
156;21;7;2018;9;0;1;sab
156;21;7;2018;10;1;2;sab
156;21;7;2018;11;3;3;sab
156;21;7;2018;12;3;2;sab
156;21;7;2018;13;2;2;sab
156;21;7;2018;14;3;2;sab
156;21;7;2018;15;0;0;sab
156;21;7;2018;16;0;1;sab
156;21;7;2018;17;2;1;sab
156;21;7;2018;18;2;0;sab
156;21;7;2018;19;2;6;sab
156;21;7;2018;20;5;0;sab
156;21;7;2018;21;3;0;sab
156;21;7;2018;22;1;2;sab
156;21;7;2018;23;1;0;sab
157;20;7;2018;0;3;6;vie
157;20;7;2018;1;0;1;vie
157;20;7;2018;2;6;2;vie
157;20;7;2018;3;0;2;vie
157;20;7;2018;4;2;0;vie
157;20;7;2018;5;1;1;vie
157;20;7;2018;6;0;2;vie
157;20;7;2018;7;1;2;vie
157;20;7;2018;8;13;8;vie
157;20;7;2018;9;5;5;vie
157;20;7;2018;10;2;2;vie
157;20;7;2018;11;1;1;vie
157;20;7;2018;12;1;0;vie
157;20;7;2018;13;5;4;vie
157;20;7;2018;14;2;6;vie
157;20;7;2018;15;8;11;vie
157;20;7;2018;16;11;8;vie
157;20;7;2018;17;3;7;vie
157;20;7;2018;18;5;7;vie
157;20;7;2018;19;7;7;vie
157;20;7;2018;20;10;8;vie
157;20;7;2018;21;8;2;vie
157;20;7;2018;22;2;1;vie
157;20;7;2018;23;1;4;vie
157;21;7;2018;0;1;8;sab
157;21;7;2018;1;3;1;sab
157;21;7;2018;2;4;3;sab
157;21;7;2018;3;0;2;sab
157;21;7;2018;4;0;0;sab
157;21;7;2018;5;0;0;sab
157;21;7;2018;6;0;0;sab
157;21;7;2018;7;0;0;sab
157;21;7;2018;8;0;0;sab
157;21;7;2018;9;0;4;sab
157;21;7;2018;10;1;2;sab
157;21;7;2018;11;2;1;sab
157;21;7;2018;12;2;2;sab
157;21;7;2018;13;5;2;sab
157;21;7;2018;14;1;0;sab
157;21;7;2018;15;3;0;sab
157;21;7;2018;16;1;4;sab
157;21;7;2018;17;3;3;sab
157;21;7;2018;18;4;1;sab
157;21;7;2018;19;0;2;sab
157;21;7;2018;20;1;2;sab
157;21;7;2018;21;2;0;sab
157;21;7;2018;22;6;2;sab
157;21;7;2018;23;3;0;sab
158;20;7;2018;0;0;0;vie
158;20;7;2018;1;2;1;vie
158;20;7;2018;2;0;0;vie
158;20;7;2018;3;1;0;vie
158;20;7;2018;4;0;0;vie
158;20;7;2018;5;0;1;vie
158;20;7;2018;6;0;0;vie
158;20;7;2018;7;1;1;vie
158;20;7;2018;8;1;7;vie
158;20;7;2018;9;3;2;vie
158;20;7;2018;10;1;2;vie
158;20;7;2018;11;3;1;vie
158;20;7;2018;12;3;0;vie
158;20;7;2018;13;1;2;vie
158;20;7;2018;14;2;0;vie
158;20;7;2018;15;2;5;vie
158;20;7;2018;16;5;3;vie
158;20;7;2018;17;5;3;vie
158;20;7;2018;18;3;2;vie
158;20;7;2018;19;5;3;vie
158;20;7;2018;20;3;2;vie
158;20;7;2018;21;6;4;vie
158;20;7;2018;22;0;2;vie
158;20;7;2018;23;1;0;vie
158;21;7;2018;0;2;1;sab
158;21;7;2018;1;0;1;sab
158;21;7;2018;2;0;0;sab
158;21;7;2018;3;0;1;sab
158;21;7;2018;4;0;0;sab
158;21;7;2018;5;0;2;sab
158;21;7;2018;6;0;0;sab
158;21;7;2018;7;0;0;sab
158;21;7;2018;8;2;0;sab
158;21;7;2018;9;1;0;sab
158;21;7;2018;10;1;0;sab
158;21;7;2018;11;0;0;sab
158;21;7;2018;12;0;0;sab
158;21;7;2018;13;2;2;sab
158;21;7;2018;14;1;2;sab
158;21;7;2018;15;1;0;sab
158;21;7;2018;16;0;0;sab
158;21;7;2018;17;3;0;sab
158;21;7;2018;18;0;2;sab
158;21;7;2018;19;0;1;sab
158;21;7;2018;20;1;1;sab
158;21;7;2018;21;1;1;sab
158;21;7;2018;22;1;1;sab
158;21;7;2018;23;1;0;sab
159;20;7;2018;0;1;3;vie
159;20;7;2018;1;1;0;vie
159;20;7;2018;2;2;1;vie
159;20;7;2018;3;1;1;vie
159;20;7;2018;4;2;0;vie
159;20;7;2018;5;1;1;vie
159;20;7;2018;6;1;1;vie
159;20;7;2018;7;3;4;vie
159;20;7;2018;8;1;3;vie
159;20;7;2018;9;2;7;vie
159;20;7;2018;10;2;4;vie
159;20;7;2018;11;2;1;vie
159;20;7;2018;12;2;2;vie
159;20;7;2018;13;0;3;vie
159;20;7;2018;14;14;3;vie
159;20;7;2018;15;6;1;vie
159;20;7;2018;16;3;2;vie
159;20;7;2018;17;1;1;vie
159;20;7;2018;18;4;2;vie
159;20;7;2018;19;1;4;vie
159;20;7;2018;20;4;1;vie
159;20;7;2018;21;0;1;vie
159;20;7;2018;22;2;0;vie
159;20;7;2018;23;0;1;vie
159;21;7;2018;0;0;0;sab
159;21;7;2018;1;2;0;sab
159;21;7;2018;2;2;0;sab
159;21;7;2018;3;0;0;sab
159;21;7;2018;4;0;0;sab
159;21;7;2018;5;0;0;sab
159;21;7;2018;6;2;0;sab
159;21;7;2018;7;0;0;sab
159;21;7;2018;8;0;1;sab
159;21;7;2018;9;0;1;sab
159;21;7;2018;10;0;1;sab
159;21;7;2018;11;1;1;sab
159;21;7;2018;12;0;2;sab
159;21;7;2018;13;0;0;sab
159;21;7;2018;14;1;0;sab
159;21;7;2018;15;0;0;sab
159;21;7;2018;16;0;0;sab
159;21;7;2018;17;0;0;sab
159;21;7;2018;18;1;1;sab
159;21;7;2018;19;0;2;sab
159;21;7;2018;20;0;1;sab
159;21;7;2018;21;0;2;sab
159;21;7;2018;22;0;2;sab
159;21;7;2018;23;0;0;sab
160;20;7;2018;0;6;7;vie
160;20;7;2018;1;5;7;vie
160;20;7;2018;2;0;1;vie
160;20;7;2018;3;0;0;vie
160;20;7;2018;4;0;0;vie
160;20;7;2018;5;2;0;vie
160;20;7;2018;6;1;1;vie
160;20;7;2018;7;3;10;vie
160;20;7;2018;8;18;15;vie
160;20;7;2018;9;15;5;vie
160;20;7;2018;10;6;2;vie
160;20;7;2018;11;1;6;vie
160;20;7;2018;12;5;4;vie
160;20;7;2018;13;5;4;vie
160;20;7;2018;14;14;8;vie
160;20;7;2018;15;7;14;vie
160;20;7;2018;16;3;6;vie
160;20;7;2018;17;4;3;vie
160;20;7;2018;18;2;5;vie
160;20;7;2018;19;11;9;vie
160;20;7;2018;20;9;2;vie
160;20;7;2018;21;8;5;vie
160;20;7;2018;22;4;4;vie
160;20;7;2018;23;4;1;vie
160;21;7;2018;0;1;5;sab
160;21;7;2018;1;3;2;sab
160;21;7;2018;2;0;1;sab
160;21;7;2018;3;1;3;sab
160;21;7;2018;4;0;0;sab
160;21;7;2018;5;0;0;sab
160;21;7;2018;6;0;0;sab
160;21;7;2018;7;0;2;sab
160;21;7;2018;8;1;7;sab
160;21;7;2018;9;0;2;sab
160;21;7;2018;10;3;2;sab
160;21;7;2018;11;2;0;sab
160;21;7;2018;12;5;3;sab
160;21;7;2018;13;4;2;sab
160;21;7;2018;14;7;3;sab
160;21;7;2018;15;3;9;sab
160;21;7;2018;16;1;2;sab
160;21;7;2018;17;3;2;sab
160;21;7;2018;18;0;1;sab
160;21;7;2018;19;4;3;sab
160;21;7;2018;20;8;5;sab
160;21;7;2018;21;2;6;sab
160;21;7;2018;22;3;6;sab
160;21;7;2018;23;3;4;sab
161;20;7;2018;0;5;7;vie
161;20;7;2018;1;4;2;vie
161;20;7;2018;2;0;1;vie
161;20;7;2018;3;0;1;vie
161;20;7;2018;4;0;0;vie
161;20;7;2018;5;0;3;vie
161;20;7;2018;6;1;0;vie
161;20;7;2018;7;6;2;vie
161;20;7;2018;8;11;8;vie
161;20;7;2018;9;6;6;vie
161;20;7;2018;10;6;4;vie
161;20;7;2018;11;4;4;vie
161;20;7;2018;12;5;4;vie
161;20;7;2018;13;6;5;vie
161;20;7;2018;14;10;15;vie
161;20;7;2018;15;5;8;vie
161;20;7;2018;16;5;6;vie
161;20;7;2018;17;7;4;vie
161;20;7;2018;18;8;6;vie
161;20;7;2018;19;5;3;vie
161;20;7;2018;20;4;12;vie
161;20;7;2018;21;7;12;vie
161;20;7;2018;22;3;8;vie
161;20;7;2018;23;5;4;vie
161;21;7;2018;0;7;3;sab
161;21;7;2018;1;4;5;sab
161;21;7;2018;2;4;1;sab
161;21;7;2018;3;4;1;sab
161;21;7;2018;4;2;1;sab
161;21;7;2018;5;0;2;sab
161;21;7;2018;6;0;0;sab
161;21;7;2018;7;1;1;sab
161;21;7;2018;8;2;1;sab
161;21;7;2018;9;1;1;sab
161;21;7;2018;10;3;0;sab
161;21;7;2018;11;5;2;sab
161;21;7;2018;12;1;4;sab
161;21;7;2018;13;1;3;sab
161;21;7;2018;14;6;0;sab
161;21;7;2018;15;3;9;sab
161;21;7;2018;16;6;3;sab
161;21;7;2018;17;1;2;sab
161;21;7;2018;18;4;4;sab
161;21;7;2018;19;5;4;sab
161;21;7;2018;20;1;8;sab
161;21;7;2018;21;4;1;sab
161;21;7;2018;22;2;5;sab
161;21;7;2018;23;3;6;sab
162;20;7;2018;0;2;3;vie
162;20;7;2018;1;2;3;vie
162;20;7;2018;2;2;1;vie
162;20;7;2018;3;0;1;vie
162;20;7;2018;4;0;1;vie
162;20;7;2018;5;0;1;vie
162;20;7;2018;6;0;1;vie
162;20;7;2018;7;4;4;vie
162;20;7;2018;8;5;29;vie
162;20;7;2018;9;9;9;vie
162;20;7;2018;10;2;6;vie
162;20;7;2018;11;4;6;vie
162;20;7;2018;12;2;7;vie
162;20;7;2018;13;7;6;vie
162;20;7;2018;14;9;12;vie
162;20;7;2018;15;16;1;vie
162;20;7;2018;16;6;3;vie
162;20;7;2018;17;5;1;vie
162;20;7;2018;18;5;2;vie
162;20;7;2018;19;6;3;vie
162;20;7;2018;20;3;1;vie
162;20;7;2018;21;2;4;vie
162;20;7;2018;22;6;4;vie
162;20;7;2018;23;6;1;vie
162;21;7;2018;0;3;1;sab
162;21;7;2018;1;1;1;sab
162;21;7;2018;2;1;1;sab
162;21;7;2018;3;2;3;sab
162;21;7;2018;4;1;1;sab
162;21;7;2018;5;1;3;sab
162;21;7;2018;6;0;0;sab
162;21;7;2018;7;2;0;sab
162;21;7;2018;8;0;1;sab
162;21;7;2018;9;0;3;sab
162;21;7;2018;10;1;3;sab
162;21;7;2018;11;0;2;sab
162;21;7;2018;12;3;3;sab
162;21;7;2018;13;6;3;sab
162;21;7;2018;14;3;1;sab
162;21;7;2018;15;2;3;sab
162;21;7;2018;16;1;1;sab
162;21;7;2018;17;1;5;sab
162;21;7;2018;18;3;2;sab
162;21;7;2018;19;3;0;sab
162;21;7;2018;20;2;2;sab
162;21;7;2018;21;4;4;sab
162;21;7;2018;22;1;3;sab
162;21;7;2018;23;3;4;sab
163;20;7;2018;0;13;6;vie
163;20;7;2018;1;2;10;vie
163;20;7;2018;2;2;1;vie
163;20;7;2018;3;1;4;vie
163;20;7;2018;4;0;2;vie
163;20;7;2018;5;0;1;vie
163;20;7;2018;6;0;0;vie
163;20;7;2018;7;15;6;vie
163;20;7;2018;8;17;11;vie
163;20;7;2018;9;16;11;vie
163;20;7;2018;10;5;2;vie
163;20;7;2018;11;5;5;vie
163;20;7;2018;12;6;6;vie
163;20;7;2018;13;4;6;vie
163;20;7;2018;14;8;12;vie
163;20;7;2018;15;14;18;vie
163;20;7;2018;16;9;12;vie
163;20;7;2018;17;8;7;vie
163;20;7;2018;18;12;8;vie
163;20;7;2018;19;12;10;vie
163;20;7;2018;20;3;13;vie
163;20;7;2018;21;8;7;vie
163;20;7;2018;22;6;4;vie
163;20;7;2018;23;7;10;vie
163;21;7;2018;0;6;3;sab
163;21;7;2018;1;8;7;sab
163;21;7;2018;2;4;7;sab
163;21;7;2018;3;2;2;sab
163;21;7;2018;4;3;3;sab
163;21;7;2018;5;0;1;sab
163;21;7;2018;6;0;1;sab
163;21;7;2018;7;1;0;sab
163;21;7;2018;8;0;1;sab
163;21;7;2018;9;1;2;sab
163;21;7;2018;10;1;1;sab
163;21;7;2018;11;8;4;sab
163;21;7;2018;12;3;1;sab
163;21;7;2018;13;6;6;sab
163;21;7;2018;14;8;4;sab
163;21;7;2018;15;8;4;sab
163;21;7;2018;16;5;3;sab
163;21;7;2018;17;2;8;sab
163;21;7;2018;18;9;9;sab
163;21;7;2018;19;2;6;sab
163;21;7;2018;20;10;12;sab
163;21;7;2018;21;11;11;sab
163;21;7;2018;22;1;6;sab
163;21;7;2018;23;5;4;sab
164;20;7;2018;0;1;4;vie
164;20;7;2018;1;3;1;vie
164;20;7;2018;2;2;1;vie
164;20;7;2018;3;0;2;vie
164;20;7;2018;4;0;1;vie
164;20;7;2018;5;0;0;vie
164;20;7;2018;6;1;3;vie
164;20;7;2018;7;3;5;vie
164;20;7;2018;8;10;11;vie
164;20;7;2018;9;4;11;vie
164;20;7;2018;10;8;3;vie
164;20;7;2018;11;3;4;vie
164;20;7;2018;12;6;4;vie
164;20;7;2018;13;7;4;vie
164;20;7;2018;14;15;8;vie
164;20;7;2018;15;9;7;vie
164;20;7;2018;16;3;4;vie
164;20;7;2018;17;5;7;vie
164;20;7;2018;18;2;5;vie
164;20;7;2018;19;4;6;vie
164;20;7;2018;20;2;2;vie
164;20;7;2018;21;0;3;vie
164;20;7;2018;22;4;3;vie
164;20;7;2018;23;3;2;vie
164;21;7;2018;0;1;2;sab
164;21;7;2018;1;4;3;sab
164;21;7;2018;2;3;1;sab
164;21;7;2018;3;1;2;sab
164;21;7;2018;4;1;2;sab
164;21;7;2018;5;1;0;sab
164;21;7;2018;6;0;2;sab
164;21;7;2018;7;0;0;sab
164;21;7;2018;8;1;1;sab
164;21;7;2018;9;0;0;sab
164;21;7;2018;10;2;3;sab
164;21;7;2018;11;0;2;sab
164;21;7;2018;12;5;0;sab
164;21;7;2018;13;6;10;sab
164;21;7;2018;14;5;4;sab
164;21;7;2018;15;6;2;sab
164;21;7;2018;16;2;2;sab
164;21;7;2018;17;2;1;sab
164;21;7;2018;18;1;4;sab
164;21;7;2018;19;6;4;sab
164;21;7;2018;20;1;8;sab
164;21;7;2018;21;3;10;sab
164;21;7;2018;22;2;1;sab
164;21;7;2018;23;4;4;sab
165;20;7;2018;0;3;1;vie
165;20;7;2018;1;0;0;vie
165;20;7;2018;2;0;1;vie
165;20;7;2018;3;0;1;vie
165;20;7;2018;4;0;0;vie
165;20;7;2018;5;0;0;vie
165;20;7;2018;6;0;1;vie
165;20;7;2018;7;0;5;vie
165;20;7;2018;8;0;3;vie
165;20;7;2018;9;1;2;vie
165;20;7;2018;10;0;0;vie
165;20;7;2018;11;1;0;vie
165;20;7;2018;12;0;0;vie
165;20;7;2018;13;2;1;vie
165;20;7;2018;14;4;3;vie
165;20;7;2018;15;9;3;vie
165;20;7;2018;16;3;3;vie
165;20;7;2018;17;4;2;vie
165;20;7;2018;18;5;4;vie
165;20;7;2018;19;1;4;vie
165;20;7;2018;20;2;4;vie
165;20;7;2018;21;6;6;vie
165;20;7;2018;22;3;1;vie
165;20;7;2018;23;2;5;vie
165;21;7;2018;0;3;3;sab
165;21;7;2018;1;4;0;sab
165;21;7;2018;2;2;0;sab
165;21;7;2018;3;0;0;sab
165;21;7;2018;4;0;0;sab
165;21;7;2018;5;0;0;sab
165;21;7;2018;6;0;2;sab
165;21;7;2018;7;0;0;sab
165;21;7;2018;8;0;1;sab
165;21;7;2018;9;0;1;sab
165;21;7;2018;10;2;4;sab
165;21;7;2018;11;0;1;sab
165;21;7;2018;12;1;1;sab
165;21;7;2018;13;3;1;sab
165;21;7;2018;14;2;6;sab
165;21;7;2018;15;10;7;sab
165;21;7;2018;16;0;2;sab
165;21;7;2018;17;1;1;sab
165;21;7;2018;18;0;4;sab
165;21;7;2018;19;3;4;sab
165;21;7;2018;20;10;5;sab
165;21;7;2018;21;2;1;sab
165;21;7;2018;22;3;1;sab
165;21;7;2018;23;3;0;sab
166;20;7;2018;0;2;2;vie
166;20;7;2018;1;5;2;vie
166;20;7;2018;2;0;2;vie
166;20;7;2018;3;4;2;vie
166;20;7;2018;4;0;0;vie
166;20;7;2018;5;0;0;vie
166;20;7;2018;6;0;2;vie
166;20;7;2018;7;6;6;vie
166;20;7;2018;8;11;8;vie
166;20;7;2018;9;11;9;vie
166;20;7;2018;10;6;7;vie
166;20;7;2018;11;6;5;vie
166;20;7;2018;12;3;7;vie
166;20;7;2018;13;3;7;vie
166;20;7;2018;14;11;11;vie
166;20;7;2018;15;12;4;vie
166;20;7;2018;16;3;4;vie
166;20;7;2018;17;5;3;vie
166;20;7;2018;18;6;5;vie
166;20;7;2018;19;3;7;vie
166;20;7;2018;20;8;7;vie
166;20;7;2018;21;6;1;vie
166;20;7;2018;22;4;0;vie
166;20;7;2018;23;5;5;vie
166;21;7;2018;0;1;4;sab
166;21;7;2018;1;2;3;sab
166;21;7;2018;2;3;2;sab
166;21;7;2018;3;3;2;sab
166;21;7;2018;4;3;1;sab
166;21;7;2018;5;0;3;sab
166;21;7;2018;6;0;0;sab
166;21;7;2018;7;1;1;sab
166;21;7;2018;8;3;1;sab
166;21;7;2018;9;1;1;sab
166;21;7;2018;10;1;0;sab
166;21;7;2018;11;1;2;sab
166;21;7;2018;12;2;7;sab
166;21;7;2018;13;2;3;sab
166;21;7;2018;14;3;2;sab
166;21;7;2018;15;4;2;sab
166;21;7;2018;16;6;2;sab
166;21;7;2018;17;2;2;sab
166;21;7;2018;18;4;4;sab
166;21;7;2018;19;2;6;sab
166;21;7;2018;20;7;2;sab
166;21;7;2018;21;7;3;sab
166;21;7;2018;22;3;1;sab
166;21;7;2018;23;2;3;sab
167;20;7;2018;0;10;2;vie
167;20;7;2018;1;6;0;vie
167;20;7;2018;2;6;1;vie
167;20;7;2018;3;5;0;vie
167;20;7;2018;4;1;0;vie
167;20;7;2018;5;0;0;vie
167;20;7;2018;6;0;0;vie
167;20;7;2018;7;1;6;vie
167;20;7;2018;8;0;12;vie
167;20;7;2018;9;3;13;vie
167;20;7;2018;10;1;4;vie
167;20;7;2018;11;1;2;vie
167;20;7;2018;12;0;1;vie
167;20;7;2018;13;6;4;vie
167;20;7;2018;14;8;2;vie
167;20;7;2018;15;9;1;vie
167;20;7;2018;16;1;5;vie
167;20;7;2018;17;2;2;vie
167;20;7;2018;18;4;2;vie
167;20;7;2018;19;4;3;vie
167;20;7;2018;20;3;1;vie
167;20;7;2018;21;3;2;vie
167;20;7;2018;22;1;1;vie
167;20;7;2018;23;2;1;vie
167;21;7;2018;0;0;0;sab
167;21;7;2018;1;3;0;sab
167;21;7;2018;2;0;0;sab
167;21;7;2018;3;3;0;sab
167;21;7;2018;4;1;0;sab
167;21;7;2018;5;0;0;sab
167;21;7;2018;6;1;0;sab
167;21;7;2018;7;0;0;sab
167;21;7;2018;8;0;0;sab
167;21;7;2018;9;1;0;sab
167;21;7;2018;10;0;1;sab
167;21;7;2018;11;1;4;sab
167;21;7;2018;12;1;1;sab
167;21;7;2018;13;2;0;sab
167;21;7;2018;14;2;2;sab
167;21;7;2018;15;3;3;sab
167;21;7;2018;16;1;0;sab
167;21;7;2018;17;1;1;sab
167;21;7;2018;18;2;0;sab
167;21;7;2018;19;0;4;sab
167;21;7;2018;20;1;2;sab
167;21;7;2018;21;5;1;sab
167;21;7;2018;22;0;2;sab
167;21;7;2018;23;0;1;sab
168;20;7;2018;0;3;7;vie
168;20;7;2018;1;2;2;vie
168;20;7;2018;2;2;3;vie
168;20;7;2018;3;1;4;vie
168;20;7;2018;4;1;1;vie
168;20;7;2018;5;0;1;vie
168;20;7;2018;6;0;0;vie
168;20;7;2018;7;9;1;vie
168;20;7;2018;8;15;5;vie
168;20;7;2018;9;5;4;vie
168;20;7;2018;10;3;3;vie
168;20;7;2018;11;6;4;vie
168;20;7;2018;12;4;5;vie
168;20;7;2018;13;4;9;vie
168;20;7;2018;14;9;13;vie
168;20;7;2018;15;3;8;vie
168;20;7;2018;16;5;5;vie
168;20;7;2018;17;2;9;vie
168;20;7;2018;18;5;7;vie
168;20;7;2018;19;9;15;vie
168;20;7;2018;20;6;10;vie
168;20;7;2018;21;10;8;vie
168;20;7;2018;22;4;4;vie
168;20;7;2018;23;5;3;vie
168;21;7;2018;0;8;4;sab
168;21;7;2018;1;3;11;sab
168;21;7;2018;2;6;2;sab
168;21;7;2018;3;1;1;sab
168;21;7;2018;4;2;5;sab
168;21;7;2018;5;0;2;sab
168;21;7;2018;6;1;2;sab
168;21;7;2018;7;0;2;sab
168;21;7;2018;8;1;0;sab
168;21;7;2018;9;3;3;sab
168;21;7;2018;10;6;4;sab
168;21;7;2018;11;6;4;sab
168;21;7;2018;12;5;6;sab
168;21;7;2018;13;13;7;sab
168;21;7;2018;14;9;8;sab
168;21;7;2018;15;5;5;sab
168;21;7;2018;16;6;7;sab
168;21;7;2018;17;6;9;sab
168;21;7;2018;18;5;2;sab
168;21;7;2018;19;6;7;sab
168;21;7;2018;20;7;10;sab
168;21;7;2018;21;11;12;sab
168;21;7;2018;22;1;4;sab
168;21;7;2018;23;3;3;sab
169;20;7;2018;0;4;6;vie
169;20;7;2018;1;5;4;vie
169;20;7;2018;2;0;0;vie
169;20;7;2018;3;0;2;vie
169;20;7;2018;4;3;2;vie
169;20;7;2018;5;1;0;vie
169;20;7;2018;6;0;3;vie
169;20;7;2018;7;3;3;vie
169;20;7;2018;8;13;7;vie
169;20;7;2018;9;13;13;vie
169;20;7;2018;10;3;2;vie
169;20;7;2018;11;4;4;vie
169;20;7;2018;12;2;7;vie
169;20;7;2018;13;4;6;vie
169;20;7;2018;14;8;6;vie
169;20;7;2018;15;7;10;vie
169;20;7;2018;16;6;3;vie
169;20;7;2018;17;5;4;vie
169;20;7;2018;18;5;3;vie
169;20;7;2018;19;5;4;vie
169;20;7;2018;20;6;8;vie
169;20;7;2018;21;7;8;vie
169;20;7;2018;22;7;2;vie
169;20;7;2018;23;1;5;vie
169;21;7;2018;0;6;4;sab
169;21;7;2018;1;6;3;sab
169;21;7;2018;2;4;3;sab
